length,frequency,amplitude,offset,n_cycles,area,time_offset,voltage_channel,show_plots,save_plots,auto_timeshift,v_div,save_dir,mtype,awg,osc,timestamp,processed
0.001,1000.0,1.0,0.0,2,1e-05,1e-08,1,False,False,False,0.1,__NORMALIZED_PATH__,hysteresis,Virtual AWG,Virtual Oscilloscope,0.0,True

time (s),voltage (V),current (A),polarization (uC/cm^2),applied voltage (V)
0.0,0.0,0.0,0.0,0.0
2.028985507246377e-05,0.0,0.0,0.0,0.1666666666666666
4.057971014492754e-05,0.0,0.0,0.0,0.3333333333333333
6.086956521739131e-05,0.0,0.0,0.0,0.5
8.115942028985508e-05,0.0,0.0,0.0,0.6666666666666666
0.0001014492753623,0.0,0.0,0.0,0.8333333333333333
0.0001217391304347,0.0,0.0,0.0,1.0
0.0001420289855072,0.0,0.0,0.0,0.8333333333333334
0.0001623188405797,0.0,0.0,0.0,0.6666666666666667
0.0001826086956521,0.0,0.0,0.0,0.5
0.0002028985507246,0.0,0.0,0.0,0.3333333333333333
0.0002231884057971,0.0,0.0,0.0,0.1666666666666667
0.0002434782608695,0.0,0.0,0.0,0.0
0.000263768115942,0.0,0.0,0.0,-0.1666666666666666
0.0002840579710144,0.0,0.0,0.0,-0.3333333333333333
0.0003043478260869,0.0,0.0,0.0,-0.5
0.0003246376811594,0.0,0.0,0.0,-0.6666666666666666
0.0003449275362318,0.0,0.0,0.0,-0.8333333333333333
0.0003652173913043,0.0,0.0,0.0,-1.0
0.0003855072463768,0.0,0.0,0.0,-0.8333333333333334
0.0004057971014492,3.0529702998689137e-06,6.105940599737827e-08,6.194432492468192e-06,-0.6666666666666667
0.0004260869565217,6.78430646930213e-06,1.356861293860426e-07,2.615412448792333e-05,-0.5
0.0004463768115942,8.800532811146898e-06,1.7601065622293798e-07,5.777553752077492e-05,-0.3333333333333333
0.0004666666666666,0.0001245015412182,2.490030824364e-06,0.0003282435138113,-0.1666666666666667
0.0004869565217391,0.0001214286614155,2.42857322831e-06,0.0008272323307501,0.0
0.0005072463768115,3.95465804185131e-06,7.90931608370262e-08,0.0010816332687787,0.1666666666666666
0.000527536231884,4.503341795721298e-07,9.006683591442596e-09,0.0010905709341556,0.3333333333333333
0.0005478260869565,-3.532775139199346e-06,-7.065550278398692e-08,0.0010843167061215,0.5
0.0005681159420289,-4.208489694906546e-06,-8.416979389813093e-08,0.0010686097919654,0.6666666666666666
0.0005884057971014,-4.446167027320479e-06,-8.892334054640958e-08,0.0010510496189058,0.8333333333333333
0.0006086956521739,-4.748355093426451e-06,-9.496710186852904e-08,0.0010323940667767,1.0
0.0006289855072463,-5.148764270185937e-06,-1.0297528540371875e-07,0.0010123129550245,0.8333333333333334
0.0006492753623188,-5.711979392200918e-06,-1.1423958784401836e-07,0.0009902766635356,0.6666666666666667
0.0006695652173913,-6.583612621592737e-06,-1.3167225243185472e-07,0.0009653290855365,0.5
0.0006898550724637,-8.207812123149504e-06,-1.641562424629901e-07,0.000935317499098,0.3333333333333333
0.0007101449275362,-0.0001251007803276,-2.5020156065520004e-06,0.0006648362970236,0.1666666666666667
0.0007304347826086,-0.0001225562264964,-2.451124529928e-06,0.0001623438194112,0.0
0.0007507246376811,-4.108594127909026e-06,-8.217188255818052e-08,-9.46572659138776e-05,-0.1666666666666666
0.0007710144927536,-1.564083504976441e-06,-3.128167009952882e-08,-0.0001061670466183,-0.3333333333333333
0.000791304347826,2.4169493161142985e-06,4.8338986322285974e-08,-0.0001044365942478,-0.5
0.0008115942028985,4.049631626726243e-06,8.099263253452487e-08,-9.131599523340176e-05,-0.6666666666666666
0.000831884057971,4.274450074621484e-06,8.548900149242968e-08,-7.442655410020225e-05,-0.8333333333333333
0.0008521739130434,4.557860735082615e-06,9.11572147016523e-08,-5.650592347187346e-05,-1.0
0.0008724637681159,4.928983874502421e-06,9.857967749004844e-08,-3.725725324949269e-05,-0.8333333333333334
0.0008927536231884,5.4419315248735645e-06,1.0883863049747128e-07,-1.621481620724292e-05,-0.6666666666666667
0.0009130434782608,6.212828275431996e-06,1.2425656550863993e-07,7.432522517940394e-06,-0.5
0.0009333333333333,7.562132202497216e-06,1.5124264404994432e-07,3.538171769060037e-05,-0.3333333333333333
0.0009536231884057,1.1227338946757511e-05,2.2454677893515026e-07,7.350528234114227e-05,-0.1666666666666667
0.0009739130434782,0.0001232717634229,2.465435268458e-06,0.0003464020117873,-0.1666666666666667
0.0009942028985507,0.0001182408411356,2.364816822712e-06,0.0008364275862547,-0.1666666666666667
0.0010144927536231,2.46580637323633e-06,4.9316127464726606e-08,0.0010813396246776,0.0
0.0010347826086956,-1.515277479309605e-06,-3.03055495861921e-08,0.0010832682340276,0.0
0.0010550724637681,-4.106223394573861e-06,-8.212446789147723e-08,0.0010718622902255,0.0
0.0010753623188405,-4.319261840121097e-06,-8.638523680242194e-08,0.0010547671027929,0.0
0.001095652173913,-4.585702329906733e-06,-9.171404659813466e-08,0.0010366990595493,0.0
0.0011159420289855,-4.930852057077853e-06,-9.861704114155706e-08,0.0010173901086191,0.0
0.0011362318840579,-5.400457517617586e-06,-1.0800915035235173e-07,0.0009964280312213,0.0
0.0011565217391304,-6.088550362292352e-06,-1.2177100724584706e-07,0.0009731170007403,0.0
0.0011768115942028,-7.234487684936474e-06,-1.4468975369872948e-07,0.00094608474963,0.0
0.0011971014492753,-9.822024512013e-06,-1.9644049024026e-07,0.0009114773335782,0.0
0.0012173913043478,-0.00012405935132,-2.4811870264e-06,0.0006398339623243,0.0
0.0012376811594202,-0.0001202727275642,-2.405454551284e-06,0.0001440877153145,0.0
0.0012579710144927,-3.581709761513637e-06,-7.163419523027276e-08,-0.0001072111430279,0.0
0.0012782608695652,4.0155305170630726e-07,8.031061034126142e-09,-0.0001136636349029,0.0
0.0012985507246376,3.9523991002393564e-06,7.904798200478713e-08,-0.0001048295290874,0.0
0.0013188405797101,4.154615027857701e-06,8.309230055715403e-08,-8.838051491444977e-05,0.0
0.0013391304347826,4.405659777667363e-06,8.811319555334727e-08,-7.101184139596216e-05,0.0
0.001359420289855,4.727648494522011e-06,9.455296989044024e-08,-5.2480491278534535e-05,0.0
0.0013797101449275,5.159567740889208e-06,1.0319135481778417e-07,-3.241947282983833e-05,0.0
0.0014,5.409300505853634e-06,1.081860101170727e-07,-1.0975392329162446e-05,0.0
