v_div,voltage_channel,save_dir,mtype,length,notes,awg,osc,timestamp,processed
0.01,1,__NORMALIZED_PATH__,discrete_waveform,0.001,raw,Virtual AWG,Virtual Oscilloscope,0.0,False

time (s),voltage (V)
0.0,0.0
2.028985507246377e-05,0.0
4.057971014492754e-05,0.0
6.086956521739131e-05,0.0
8.115942028985508e-05,0.0
0.0001014492753623,0.0
0.0001217391304347,0.0
0.0001420289855072,0.0
0.0001623188405797,0.0
0.0001826086956521,0.0
0.0002028985507246,0.0
0.0002231884057971,0.0
0.0002434782608695,0.0
0.000263768115942,0.0
0.0002840579710144,0.0
0.0003043478260869,0.0
0.0003246376811594,0.0
0.0003449275362318,0.0
0.0003652173913043,0.0
0.0003855072463768,0.0
0.0004057971014492,1.1408204652131948e-06
0.0004260869565217,2.349647049688605e-06
0.0004463768115942,2.42996224724728e-06
0.0004666666666666,2.485344069894657e-06
0.0004869565217391,2.510644048169491e-06
0.0005072463768115,2.4984404781096994e-06
0.000527536231884,2.4380446192152005e-06
0.0005478260869565,2.3144342918444213e-06
0.0005681159420289,2.107779137098963e-06
0.0005884057971014,1.7952900145836006e-06
0.0006086956521739,1.3584181475658473e-06
0.0006289855072463,7.973588172477896e-07
0.0006492753623188,1.468286115204349e-07
0.0006695652173913,-5.238478633632046e-07
0.0006898550724637,-1.1364563894200425e-06
0.0007101449275362,-1.637319710929966e-06
0.0007304347826086,-2.0104378812411112e-06
0.0007507246376811,-2.2671722963938707e-06
0.0007710144927536,-2.429553172823732e-06
0.000791304347826,-2.5193747459878765e-06
0.0008115942028985,-2.554091759285008e-06
0.000831884057971,-2.546438435139732e-06
0.0008521739130434,-2.505333771448856e-06
0.0008724637681159,-2.4369525254973424e-06
0.0008927536231884,-2.3456061423253293e-06
0.0009130434782608,-2.23438445575344e-06
0.0009333333333333,-2.105599652099906e-06
0.0009536231884057,-1.9610862762166167e-06
0.0009739130434782,-1.8024014357607816e-06
0.0009942028985507,-1.6309569530039486e-06
0.0010144927536231,-1.44810514104957e-06
0.0010347826086956,-1.2551927309186855e-06
0.0010550724637681,-1.0535926707215063e-06
0.0010753623188405,-8.447203668271202e-07
0.001095652173913,-6.300388905505286e-07
0.0011159420289855,-4.110563512880679e-07
0.0011362318840579,-1.8931778595875285e-07
0.0011565217391304,3.360662677823102e-08
0.0011768115942028,2.561355524049971e-07
0.0011971014492753,4.766913982694253e-07
0.0012173913043478,6.937149094139325e-07
0.0012376811594202,9.056782242759012e-07
0.0012579710144927,1.1110950242001702e-06
0.0012782608695652,1.3085261563766866e-06
0.0012985507246376,1.4965786822507137e-06
0.0013188405797101,1.673895623128586e-06
0.0013391304347826,1.8391326128942305e-06
0.001359420289855,1.9909160219529835e-06
0.0013797101449275,2.1277745749604884e-06
0.0014,2.192279999699466e-06
