reset_amp,reset_width,reset_delay,p_u_amp,p_u_width,p_u_delay,offset,area,voltage_channel,time_offset,show_plots,save_plots,auto_timeshift,length,v_div,save_dir,mtype,awg,osc,timestamp,processed
1.0,0.001,0.001,1.0,0.001,0.001,0.0,1e-05,1,0.00228,False,False,True,0.006,0.1,__NORMALIZED_PATH__,3pulsepund,Virtual AWG,Virtual Oscilloscope,0.0,True

time (s),voltage (V),current (A),polarization (uC/cm^2),P^ (uC/cm^2),P* (uC/cm^2),P^r (uC/cm^2),P*r (uC/cm^2),dP (uC/cm^2),applied voltage (V)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001217391304346,0.0,0.0,0.0,0.0005295456668334,3.5646293104451806e-05,-7.74193836686663e-05,-4.915305577973456e-05,0.0004938993737289,0.0
0.0002434782608695,0.0,0.0,0.0,0.0007838753189134,4.30262583199718e-05,-0.0001265724394483,-7.003972280097227e-05,0.0007408490605934,0.0
0.0003652173913042,0.0,0.0,0.0,0.0007629888953704,2.2139834776994992e-05,-0.0001474591064695,-9.092638982219284e-05,0.0007408490605934,0.0
0.0004869565217391,0.0,0.0,0.0,0.0007421024718274,1.2534112340181888e-06,-0.0001683457734908,-0.0001118130568434,0.0007408490605934,0.0
0.0006086956521739,0.0,0.0,0.0,0.0007212160482845,-1.963301230895861e-05,-0.000189232440512,-0.0001326997238646,0.0007408490605934,0.0
0.0007304347826086,0.0,0.0,0.0,0.0007003296247415,-4.051943585191834e-05,-0.0002101191075333,-0.0001535863908859,0.0007408490605934,0.0
0.0008521739130433,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007408490605934,0.0
0.0009739130434782,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0008182684442621,0.0
0.001095652173913,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007900021163731,0.0
0.0012173913043478,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0013391304347826,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0014608695652173,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0015826086956521,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0017043478260869,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0018260869565217,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0019478260869565,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0020695652173913,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.002191304347826,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0023130434782608,0.0,0.0,0.0,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,-1.0
0.0024347826086956,-3.1797371863911994e-06,-6.3594743727824e-08,-3.870984400824613e-05,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,-1.0
0.0025565217391304,-8.578552526578556e-07,-1.715710505315711e-08,-8.786314326624172e-05,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,-1.0
0.0026782608695652,-8.578552526578533e-07,-1.7157105053157064e-08,-0.0001087500537657,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,-1.0
0.0027999999999999,-8.578552526578511e-07,-1.715710505315702e-08,-0.0001296369642652,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,-1.0
0.0029217391304347,-8.578552526578556e-07,-1.715710505315711e-08,-0.0001505238747647,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,-1.0
0.0030434782608695,-8.578552526578533e-07,-1.7157105053157064e-08,-0.0001714107852642,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,-1.0
0.0031652173913043,-8.578552526578533e-07,-1.7157105053157064e-08,-0.0001922976957637,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,-1.0
0.0032869565217391,-8.578552526578556e-07,-1.715710505315711e-08,-0.0002131846062632,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0034086956521739,1.464031681075491e-06,2.928063362150982e-08,-0.0002058050671346,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
0.0035304347826086,1.4640366810754874e-06,2.9280733621509747e-08,-0.0001701590175084,0.0006794432011985,-6.14058593948952e-05,-0.0002310057745545,-0.0001744730579071,0.0007617357276147,0.0
